Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
btreemap	retrieve	ascending keys	100000	16	15.172915	1318.1382746822217	12
btreemap	delete	ascending keys	100000	16	2.481302	403.0142239840213	12
btreemap	update	ascending keys	100000	16	7.394359	1352.382268699694	12
sorted-btree	insert	ascending keys	100000	16	292.387824	342.01150592372136	12
sorted-btree	retrieve	ascending keys	100000	16	25.844968	773.8450285564292	12
sorted-btree	delete	ascending keys	100000	16	2.474096	404.18803474077	12
sorted-btree	update	ascending keys	100000	16	14.179412	705.2478621821554	12
bplus-index	insert	ascending keys	100000	16	231.489662	431.9847337286276	12
bplus-index	retrieve	ascending keys	100000	16	25.629785	780.3420902672418	12
bplus-index	delete	ascending keys	100000	16	1.98304	504.2762627077618	12
bplus-index	update	ascending keys	100000	16	21.028142	475.55318962559795	12
btreemap	insert	descending keys	100000	16	137.20229	728.8508085397117	12
btreemap	retrieve	descending keys	100000	16	12.887588	1551.8807708626316	12
btreemap	delete	descending keys	100000	16	1.92946	518.279725933681	12
btreemap	update	descending keys	100000	16	6.276778	1593.1740775283115	12
sorted-btree	insert	descending keys	100000	16	94.885734	1053.8992089158523	12
sorted-btree	retrieve	descending keys	100000	16	20.010826	999.4589928471718	12
sorted-btree	delete	descending keys	100000	16	2.736103	365.48331696577213	12
sorted-btree	update	descending keys	100000	16	11.549929	865.8061880726713	12
bplus-index	insert	descending keys	100000	16	123.038238	812.7554622490611	12
bplus-index	retrieve	descending keys	100000	16	21.089373	948.344931828936	12
bplus-index	delete	descending keys	100000	16	1.432645	698.0096255527365	12
bplus-index	update	descending keys	100000	16	13.935148	717.6098883198083	12
btreemap	insert	random keys	100000	16	149.437084	669.1779397943819	12
btreemap	retrieve	random keys	100000	16	15.652973	1277.712547003052	12
btreemap	delete	random keys	100000	16	3.505264	285.2852167482963	12
btreemap	update	random keys	100000	16	9.441053	1059.203883295645	12
sorted-btree	insert	random keys	100000	16	177.390225	563.7289202378541	12
sorted-btree	retrieve	random keys	100000	16	27.366844	730.8113423674282	12
sorted-btree	delete	random keys	100000	16	2.97701	335.90750450955824	12
sorted-btree	update	random keys	100000	16	18.284754	546.9037209907227	12
bplus-index	insert	random keys	100000	16	195.330387	511.9531145965528	12
bplus-index	retrieve	random keys	100000	16	25.79185	775.4387529393975	12
bplus-index	delete	random keys	100000	16	2.844706	351.5301757018124	12
bplus-index	update	random keys	100000	16	27.053181	369.6422982569037	12
btreemap	insert	ascending keys	100000	16	184.712689	541.3813232939292	13
btreemap	retrieve	ascending keys	100000	16	14.390641	1389.7921572777752	13
btreemap	delete	ascending keys	100000	16	2.622081	381.3764715887877	13
btreemap	update	ascending keys	100000	16	8.225643	1215.7104313911996	13
sorted-btree	insert	ascending keys	100000	16	187.216332	534.1414337719211	13
sorted-btree	retrieve	ascending keys	100000	16	24.823516	805.6876390918998	13
sorted-btree	delete	ascending keys	100000	16	1.902372	525.6595450311506	13
sorted-btree	update	ascending keys	100000	16	15.912721	628.4280356577609	13
bplus-index	insert	ascending keys	100000	16	232.974072	429.2323138859847	13
bplus-index	retrieve	ascending keys	100000	16	28.41791	703.7815236940367	13
bplus-index	delete	ascending keys	100000	16	1.958164	510.6824556063741	13
bplus-index	update	ascending keys	100000	16	25.220634	396.5007382447245	13
btreemap	insert	descending keys	100000	16	154.424991	647.5635799130465	13
btreemap	retrieve	descending keys	100000	16	17.294994	1156.4039860320277	13
btreemap	delete	descending keys	100000	16	2.843191	351.7174892576686	13
btreemap	update	descending keys	100000	16	8.440603	1184.749478206711	13
sorted-btree	insert	descending keys	100000	16	105.664132	946.394941284333	13
sorted-btree	retrieve	descending keys	100000	16	26.622156	751.2539555398894	13
sorted-btree	delete	descending keys	100000	16	3.697056	270.48548899448645	13
sorted-btree	update	descending keys	100000	16	12.941701	772.6959539553571	13
bplus-index	insert	descending keys	100000	16	127.129236	786.601124543846	13
bplus-index	retrieve	descending keys	100000	16	33.28353	600.8978014050793	13
bplus-index	delete	descending keys	100000	16	2.237181	446.9911017481375	13
bplus-index	update	descending keys	100000	16	19.475485	513.4660317830339	13
btreemap	insert	random keys	100000	16	200.171334	499.5720316276655	13
btreemap	retrieve	random keys	100000	16	14.172688	1411.164910989362	13
btreemap	delete	random keys	100000	16	2.545527	392.8459607774736	13
btreemap	update	random keys	100000	16	8.246084	1212.696838887404	13
sorted-btree	insert	random keys	100000	16	207.260708	482.4841185045069	13
sorted-btree	retrieve	random keys	100000	16	24.600376	812.9957038055028	13
sorted-btree	delete	random keys	100000	16	2.042115	489.68838679506297	13
sorted-btree	update	random keys	100000	16	16.455697	607.692278242605	13
bplus-index	insert	random keys	100000	16	254.619697	392.74259288746225	13
bplus-index	retrieve	random keys	100000	16	23.565417	848.7012981777492	13
bplus-index	delete	random keys	100000	16	2.577749	387.9353653129145	13
bplus-index	update	random keys	100000	16	24.616273	406.2353387127288	13
btreemap	insert	ascending keys	100000	16	175.062382	571.2249476875048	14
btreemap	retrieve	ascending keys	100000	16	15.066825	1327.4196786648813	14
btreemap	delete	ascending keys	100000	16	2.382505	419.726296482064	14
btreemap	update	ascending keys	100000	16	8.512512	1174.7413689402142	14
sorted-btree	insert	ascending keys	100000	16	187.67146	532.8460704680402	14
sorted-btree	retrieve	ascending keys	100000	16	25.776924	775.8877669034521	14
sorted-btree	delete	ascending keys	100000	16	1.971888	507.1281938933651	14
sorted-btree	update	ascending keys	100000	16	16.685193	599.3337925428851	14
bplus-index	insert	ascending keys	100000	16	211.673526	472.425635315396	14
bplus-index	retrieve	ascending keys	100000	16	25.107875	796.5628313825841	14
bplus-index	delete	ascending keys	100000	16	1.955321	511.4249783027953	14
bplus-index	update	ascending keys	100000	16	24.461905	408.79890589060824	14
btreemap	insert	descending keys	100000	16	133.243416	750.5061263214687	14
btreemap	retrieve	descending keys	100000	16	13.02403	1535.622998411398	14
btreemap	delete	descending keys	100000	16	2.096748	476.9290348673279	14
btreemap	update	descending keys	100000	16	7.087836	1410.867858680703	14
sorted-btree	insert	descending keys	100000	16	97.024193	1030.6707730101914	14
sorted-btree	retrieve	descending keys	100000	16	19.051259	1049.7993859618412	14
sorted-btree	delete	descending keys	100000	16	3.134777	319.0019577150145	14
sorted-btree	update	descending keys	100000	16	11.249522	888.9266583949077	14
bplus-index	insert	descending keys	100000	16	126.686809	789.3481633119357	14
bplus-index	retrieve	descending keys	100000	16	20.844609	959.4806983426747	14
bplus-index	delete	descending keys	100000	16	1.731448	577.5512750021946	14
bplus-index	update	descending keys	100000	16	16.114588	620.5557349651135	14
btreemap	insert	random keys	100000	16	167.882555	595.6545038285842	14
btreemap	retrieve	random keys	100000	16	14.936829	1338.9722811983722	14
btreemap	delete	random keys	100000	16	2.75263	363.28892731678434	14
btreemap	update	random keys	100000	16	8.639255	1157.5072156106053	14
sorted-btree	insert	random keys	100000	16	178.660959	559.7193732739339	14
sorted-btree	retrieve	random keys	100000	16	25.711214	777.8706987542479	14
sorted-btree	delete	random keys	100000	16	2.446275	408.7847850303012	14
sorted-btree	update	random keys	100000	16	14.839506	673.8768797290153	14
bplus-index	insert	random keys	100000	16	224.63603	445.1645624257159	14
bplus-index	retrieve	random keys	100000	16	27.088634	738.3170373227384	14
bplus-index	delete	random keys	100000	16	2.113438	473.16268563355067	14
bplus-index	update	random keys	100000	16	23.310017	429.0001161303315	14
btreemap	insert	ascending keys	100000	16	185.409645	539.3462675579794	15
btreemap	retrieve	ascending keys	100000	16	16.798951	1190.5505290181513	15
btreemap	delete	ascending keys	100000	16	2.83938	352.1895625101255	15
btreemap	update	ascending keys	100000	16	10.837492	922.7227111217245	15
sorted-btree	insert	ascending keys	100000	16	194.204388	514.9214239175687	15
sorted-btree	retrieve	ascending keys	100000	16	30.528932	655.1162680699082	15
sorted-btree	delete	ascending keys	100000	16	2.320924	430.8628804734666	15
sorted-btree	update	ascending keys	100000	16	20.603912	485.3447248270134	15
bplus-index	insert	ascending keys	100000	16	215.242997	464.5911894638783	15
bplus-index	retrieve	ascending keys	100000	16	27.924817	716.2088116817381	15
bplus-index	delete	ascending keys	100000	16	2.515513	397.5332268209308	15
bplus-index	update	ascending keys	100000	16	36.307325	275.42651517290244	15
btreemap	insert	descending keys	100000	16	160.248384	624.0312538814744	15
btreemap	retrieve	descending keys	100000	16	16.629131	1202.7086683002256	15
btreemap	delete	descending keys	100000	16	1.869483	534.9072444092832	15
btreemap	update	descending keys	100000	16	6.560332	1524.313098788293	15
sorted-btree	insert	descending keys	100000	16	117.154084	853.5767306242607	15
sorted-btree	retrieve	descending keys	100000	16	17.855862	1120.0803411227082	15
sorted-btree	delete	descending keys	100000	16	2.869515	348.49094707642234	15
sorted-btree	update	descending keys	100000	16	10.841912	922.3465381382914	15
bplus-index	insert	descending keys	100000	16	145.066118	689.3408424977637	15
bplus-index	retrieve	descending keys	100000	16	19.920061	1004.0129897192584	15
bplus-index	delete	descending keys	100000	16	1.402533	712.9957013489166	15
bplus-index	update	descending keys	100000	16	18.601167	537.6006784950644	15
btreemap	insert	random keys	100000	16	162.087817	616.9495144721457	15
btreemap	retrieve	random keys	100000	16	16.255949	1230.3188205130318	15
btreemap	delete	random keys	100000	16	3.117953	320.7232437435715	15
btreemap	update	random keys	100000	16	12.770575	783.0500975876184	15
sorted-btree	insert	random keys	100000	16	184.791307	541.1509968918614	15
sorted-btree	retrieve	random keys	100000	16	29.963846	667.4710582880449	15
sorted-btree	delete	random keys	100000	16	2.553299	391.65017493055063	15
sorted-btree	update	random keys	100000	16	22.405129	446.3263746439487	15
bplus-index	insert	random keys	100000	16	201.870731	495.36651254311846	15
bplus-index	retrieve	random keys	100000	16	31.643132	632.0486859518204	15
bplus-index	delete	random keys	100000	16	2.503757	399.399782007599	15
bplus-index	update	random keys	100000	16	36.634022	272.97030066750517	15
btreemap	insert	ascending keys	100000	16	223.967145	446.49406054624666	16
btreemap	retrieve	ascending keys	100000	16	26.166779	764.3279289361523	16
btreemap	delete	ascending keys	100000	16	3.611555	276.8890408702069	16
btreemap	update	ascending keys	100000	16	11.99182	833.901776377564	16
sorted-btree	insert	ascending keys	100000	16	207.869749	481.0704803419953	16
sorted-btree	retrieve	ascending keys	100000	16	43.063108	464.4346617991437	16
sorted-btree	delete	ascending keys	100000	16	3.245229	308.1446640591465	16
sorted-btree	update	ascending keys	100000	16	24.543905	407.4331285099091	16
bplus-index	insert	ascending keys	100000	16	273.730103	365.32335648885504	16
bplus-index	retrieve	ascending keys	100000	16	48.312104	413.9749326586977	16
bplus-index	delete	ascending keys	100000	16	2.741422	364.7741938307929	16
bplus-index	update	ascending keys	100000	16	36.379523	274.8799097778165	16
btreemap	insert	descending keys	100000	16	183.412166	545.220102792963	16
btreemap	retrieve	descending keys	100000	16	16.453114	1215.5753616002419	16
btreemap	delete	descending keys	100000	16	2.129185	469.6632749150496	16
btreemap	update	descending keys	100000	16	7.182295	1392.3126243074116	16
sorted-btree	insert	descending keys	100000	16	121.450626	823.3798646702735	16
sorted-btree	retrieve	descending keys	100000	16	23.481222	851.7444279518332	16
sorted-btree	delete	descending keys	100000	16	2.745234	364.2676726282714	16
sorted-btree	update	descending keys	100000	16	11.516203	868.341761603195	16
bplus-index	insert	descending keys	100000	16	174.731574	572.3064109752712	16
bplus-index	retrieve	descending keys	100000	16	25.421813	786.7259506629208	16
bplus-index	delete	descending keys	100000	16	1.563964	639.4009069262464	16
bplus-index	update	descending keys	100000	16	15.892339	629.2339975883978	16
btreemap	insert	random keys	100000	16	144.189514	693.5317085540631	16
btreemap	retrieve	random keys	100000	16	17.519599	1141.578640013393	16
btreemap	delete	random keys	100000	16	2.890199	345.99693654312387	16
btreemap	update	random keys	100000	16	10.644296	939.4703040952637	16
sorted-btree	insert	random keys	100000	16	160.67335	622.3807495144653	16
sorted-btree	retrieve	random keys	100000	16	30.718855	651.0659332842972	16
sorted-btree	delete	random keys	100000	16	2.400232	416.6263927820311	16
sorted-btree	update	random keys	100000	16	19.027288	525.5609732716507	16
bplus-index	insert	random keys	100000	16	198.132908	504.711716036591	16
bplus-index	retrieve	random keys	100000	16	32.677299	612.0456895779545	16
bplus-index	delete	random keys	100000	16	4.242675	235.7003541397821	16
bplus-index	update	random keys	100000	16	30.329543	329.71152911865505	16
btreemap	insert	ascending keys	100000	16	186.075492	537.4162869336925	17
btreemap	retrieve	ascending keys	100000	16	18.009667	1110.514703020328	17
btreemap	delete	ascending keys	100000	16	2.461064	406.32831978363834	17
btreemap	update	ascending keys	100000	16	9.286963	1076.7782750938063	17
sorted-btree	insert	ascending keys	100000	16	192.228071	520.2153851921034	17
sorted-btree	retrieve	ascending keys	100000	16	31.186584	641.301400627911	17
sorted-btree	delete	ascending keys	100000	16	2.158936	463.1911274813148	17
sorted-btree	update	ascending keys	100000	16	17.622427	567.4587274499705	17
bplus-index	insert	ascending keys	100000	16	241.508506	414.06409097657206	17
bplus-index	retrieve	ascending keys	100000	16	33.868265	590.5233114244263	17
bplus-index	delete	ascending keys	100000	16	2.049838	487.84342957833746	17
bplus-index	update	ascending keys	100000	16	30.954449	323.05533850723685	17
btreemap	insert	descending keys	100000	16	131.736298	759.0922283241935	17
btreemap	retrieve	descending keys	100000	16	14.5501	1374.5609995807588	17
btreemap	delete	descending keys	100000	16	3.246853	307.990537298732	17
btreemap	update	descending keys	100000	16	8.61632	1160.5882789868529	17
sorted-btree	insert	descending keys	100000	16	100.26526	997.3544176716841	17
sorted-btree	retrieve	descending keys	100000	16	22.905889	873.1379078978337	17
sorted-btree	delete	descending keys	100000	16	3.936795	254.01373452262564	17
sorted-btree	update	descending keys	100000	16	14.601934	684.8407888982377	17
bplus-index	insert	descending keys	100000	16	118.873386	841.2311903019234	17
bplus-index	retrieve	descending keys	100000	16	25.291433	790.7816057714087	17
bplus-index	delete	descending keys	100000	16	2.139716	467.35174200688317	17
bplus-index	update	descending keys	100000	16	19.471131	513.5808495151103	17
btreemap	insert	random keys	100000	16	189.884426	526.6361339186395	17
